profile,metric,predicted,inscyd,error,abs_error,pct_error,hierarchy_ok
C01,vo2max,39.1160,33.6900,5.4260,5.4260,16.1055,True
C01,vlamax,0.1828,0.1500,0.0328,0.0328,21.8733,True
C01,mlss,2.0086,2.2800,-0.2714,0.2714,-11.9017,True
C01,lt1,1.4277,1.6300,-0.2023,0.2023,-12.4106,True
C01,fatmax,1.1160,1.2195,-0.1035,0.1035,-8.4855,True
C01,mfo,270.6343,302.0000,-31.3657,31.3657,-10.3860,True
C01,carb90,2.0137,1.8800,0.1337,0.1337,7.1121,True
C02,vo2max,36.8065,30.2600,6.5465,6.5465,21.6342,True
C02,vlamax,0.2783,0.3200,-0.0417,0.0417,-13.0391,True
C02,mlss,1.6307,1.3700,0.2607,0.2607,19.0306,True
C02,lt1,1.0749,0.8100,0.2649,0.2649,32.7066,True
C02,fatmax,0.7979,0.5033,0.2946,0.2946,58.5391,True
C02,mfo,184.8999,162.0000,22.8999,22.8999,14.1357,True
C02,carb90,1.7451,1.1600,0.5851,0.5851,50.4372,True
C03,vo2max,41.4254,37.5400,3.8854,3.8854,10.3500,True
C03,vlamax,0.5325,0.5400,-0.0075,0.0075,-1.3806,True
C03,mlss,1.7571,1.7200,0.0371,0.0371,2.1593,True
C03,lt1,1.0826,0.9800,0.1026,0.1026,10.4731,True
C03,fatmax,0.7969,0.5737,0.2231,0.2231,38.8928,True
C03,mfo,125.3156,170.0000,-44.6844,44.6844,-26.2849,True
C03,carb90,1.7045,1.3400,0.3645,0.3645,27.2050,True
C04,vo2max,41.0790,37.9400,3.1390,3.1390,8.2735,True
C04,vlamax,0.6462,0.7200,-0.0738,0.0738,-10.2486,True
C04,mlss,1.5600,1.4200,0.1400,0.1400,9.8589,True
C04,lt1,0.9291,0.7700,0.1591,0.1591,20.6638,True
C04,fatmax,0.6689,0.5005,0.1684,0.1684,33.6506,True
C04,mfo,63.9742,130.0000,-66.0258,66.0258,-50.7891,True
C04,carb90,1.5851,1.1300,0.4551,0.4551,40.2752,True
C05,vo2max,51.7024,46.6600,5.0424,5.0424,10.8067,True
C05,vlamax,0.2142,0.2100,0.0042,0.0042,1.9952,True
C05,mlss,3.2884,3.4400,-0.1516,0.1516,-4.4078,True
C05,lt1,2.4717,2.6000,-0.1283,0.1283,-4.9360,True
C05,fatmax,2.1053,2.1786,-0.0733,0.0733,-3.3665,True
C05,mfo,460.2107,438.0000,22.2107,22.2107,5.0709,True
C05,carb90,2.7488,2.7100,0.0388,0.0388,1.4333,True
C06,vo2max,51.1250,47.1500,3.9750,3.9750,8.4306,True
C06,vlamax,0.3860,0.3900,-0.0040,0.0040,-1.0231,True
C06,mlss,2.9847,3.0200,-0.0353,0.0353,-1.1684,True
C06,lt1,2.0631,2.0800,-0.0169,0.0169,-0.8142,True
C06,fatmax,1.6980,1.6722,0.0258,0.0258,1.5421,True
C06,mfo,357.2111,326.0000,31.2111,31.2111,9.5740,True
C06,carb90,2.3782,2.2400,0.1382,0.1382,6.1708,True
C07,vo2max,50.6632,47.8000,2.8632,2.8632,5.9899,True
C07,vlamax,0.5504,0.6500,-0.0996,0.0996,-15.3277,True
C07,mlss,2.7038,2.5600,0.1438,0.1438,5.6153,True
C07,lt1,1.7691,1.5700,0.1991,0.1991,12.6803,True
C07,fatmax,1.4195,1.1834,0.2361,0.2361,19.9511,True
C07,mfo,258.5049,237.0000,21.5049,21.5049,9.0738,True
C07,carb90,2.0665,1.8200,0.2465,0.2465,13.5459,True
C08,vo2max,50.2013,48.5700,1.6313,1.6313,3.3586,True
C08,vlamax,0.6199,0.6900,-0.0701,0.0701,-10.1587,True
C08,mlss,2.5569,2.5700,-0.0131,0.0131,-0.5116,True
C08,lt1,1.6378,1.5600,0.0778,0.0778,4.9870,True
C08,fatmax,1.2984,1.1751,0.1233,0.1233,10.4928,True
C08,mfo,214.7349,234.0000,-19.2651,19.2651,-8.2329,True
C08,carb90,1.9405,1.8100,0.1305,0.1305,7.2100,True
C09,vo2max,61.0556,57.8900,3.1656,3.1656,5.4684,True
C09,vlamax,0.2210,0.2800,-0.0590,0.0590,-21.0661,True
C09,mlss,4.2627,4.2100,0.0527,0.0527,1.2513,True
C09,lt1,3.3696,3.2200,0.1496,0.1496,4.6447,True
C09,fatmax,3.0387,2.8409,0.1978,0.1978,6.9637,True
C09,mfo,609.3907,536.0000,73.3907,73.3907,13.6923,True
C09,carb90,3.2682,3.2100,0.0582,0.0582,1.8124,True
C010,vo2max,60.4783,58.8500,1.6283,1.6283,2.7668,True
C010,vlamax,0.3956,0.4900,-0.0944,0.0944,-19.2612,True
C010,mlss,3.9551,3.8400,0.1151,0.1151,2.9970,True
C010,lt1,2.8900,2.7300,0.1600,0.1600,5.8626,True
C010,fatmax,2.5404,2.3474,0.1930,0.1930,8.2221,True
C010,mfo,500.9973,416.0000,84.9973,84.9973,20.4320,True
C010,carb90,2.7995,2.7400,0.0595,0.0595,2.1718,True
C011,vo2max,59.9009,59.9700,-0.0691,0.0691,-0.1152,True
C011,vlamax,0.5265,0.6600,-0.1335,0.1335,-20.2318,True
C011,mlss,3.7094,3.6300,0.0794,0.0794,2.1860,True
C011,lt1,2.5968,2.4600,0.1368,0.1368,5.5612,True
C011,fatmax,2.2453,2.0921,0.1532,0.1532,7.3236,True
C011,mfo,414.4031,358.0000,56.4031,56.4031,15.7551,True
C011,carb90,2.4637,2.4900,-0.0263,0.0263,-1.0548,True
C012,vo2max,59.4390,61.0000,-1.5610,1.5610,-2.5590,True
C012,vlamax,0.5846,0.6600,-0.0754,0.0754,-11.4197,True
C012,mlss,3.5785,3.7200,-0.1415,0.1415,-3.8028,True
C012,lt1,2.4610,2.5400,-0.0790,0.0790,-3.1105,True
C012,fatmax,2.1102,2.1739,-0.0637,0.0637,-2.9305,True
C012,mfo,374.2125,370.0000,4.2125,4.2125,1.1385,True
C012,carb90,2.3174,2.5600,-0.2426,0.2426,-9.4771,True
C012b,vo2max,63.2496,64.7200,-1.4704,1.4704,-2.2719,True
C012b,vlamax,0.3438,0.2700,0.0738,0.0738,27.3204,True
C012b,mlss,4.3199,4.7400,-0.4201,0.4201,-8.8620,True
C012b,lt1,3.2699,3.7300,-0.4601,0.4601,-12.3347,True
C012b,fatmax,2.9409,3.3670,-0.4261,0.4261,-12.6539,True
C012b,mfo,577.6230,644.0000,-66.3770,66.3770,-10.3070,True
C012b,carb90,3.0601,3.6500,-0.5899,0.5899,-16.1614,True
C013,vo2max,70.4089,71.2900,-0.8811,0.8811,-1.2360,True
C013,vlamax,0.2278,0.3600,-0.1322,0.1322,-36.7111,True
C013,mlss,5.2370,5.0000,0.2370,0.2370,4.7398,True
C013,lt1,4.3436,3.8900,0.4536,0.4536,11.6615,True
C013,fatmax,4.1143,3.5461,0.5682,0.5682,16.0233,True
C013,mfo,758.5707,658.0000,100.5707,100.5707,15.2843,True
C013,carb90,3.7488,3.7300,0.0188,0.0188,0.5044,True
C013b,vo2max,70.4089,71.6400,-1.2311,1.2311,-1.7185,False
C013b,vlamax,0.1216,0.1500,-0.0284,0.0284,-18.9067,False
C013b,mlss,5.3871,5.4700,-0.0829,0.0829,-1.5148,False
C013b,lt1,4.8002,4.5800,0.2202,0.2202,4.8071,False
C013b,fatmax,4.3097,4.2194,0.0903,0.0903,2.1401,False
C013b,mfo,812.0258,891.0000,-78.9742,78.9742,-8.8635,False
C013b,carb90,4.0757,4.4600,-0.3843,0.3843,-8.6168,False
C013c,vo2max,70.4089,71.3800,-0.9711,0.9711,-1.3605,True
C013c,vlamax,0.1747,0.2500,-0.0753,0.0753,-30.1040,True
C013c,mlss,5.3121,5.2300,0.0821,0.0821,1.5691,True
C013c,lt1,4.5443,4.2200,0.3243,0.3243,7.6852,True
C013c,fatmax,4.2497,3.8610,0.3886,0.3886,10.0660,True
C013c,mfo,785.2983,760.0000,25.2983,25.2983,3.3287,True
C013c,carb90,3.9127,4.0600,-0.1473,0.1473,-3.6272,True
C014,vo2max,69.7160,72.7100,-2.9940,2.9940,-4.1177,True
C014,vlamax,0.4086,0.6100,-0.2014,0.2014,-33.0115,True
C014,mlss,4.9085,4.6700,0.2385,0.2385,5.1072,True
C014,lt1,3.7744,3.4100,0.3644,0.3644,10.6851,True
C014,fatmax,3.5042,3.0769,0.4273,0.4273,13.8875,True
C014,mfo,640.1253,525.0000,115.1253,115.1253,21.9286,True
C014,carb90,3.1596,3.2400,-0.0804,0.0804,-2.4816,True
C015,vo2max,69.1387,74.0600,-4.9213,4.9213,-6.6451,True
C015,vlamax,0.4856,0.6200,-0.1344,0.1344,-21.6734,True
C015,mlss,4.7389,4.7400,-0.0011,0.0011,-0.0230,True
C015,lt1,3.5514,3.4700,0.0814,0.0814,2.3446,True
C015,fatmax,3.2683,3.1348,0.1335,0.1335,4.2602,True
C015,mfo,582.5338,533.0000,49.5338,49.5338,9.2934,True
C015,carb90,2.9058,3.2700,-0.3642,0.3642,-11.1377,True
C016,vo2max,68.6768,75.3000,-6.6232,6.6232,-8.7958,True
C016,vlamax,0.5466,0.6200,-0.0734,0.0734,-11.8435,True
C016,mlss,4.6042,4.8200,-0.2158,0.2158,-4.4781,True
C016,lt1,3.3874,3.5400,-0.1526,0.1526,-4.3111,True
C016,fatmax,3.0965,3.2258,-0.1293,0.1293,-4.0079,True
C016,mfo,538.0634,549.0000,-10.9366,10.9366,-1.9921,True
C016,carb90,2.7124,3.3300,-0.6176,0.6176,-18.5469,True
