profile,pred_vo2,act_vo2,pred_vla,act_vla,pred_mlss,act_mlss,pred_lt1,act_lt1,pred_fatmax,act_fatmax,pred_mfo_kcalh,pred_mfo_gh,act_mfo_kcalh
C01,31.638,33.690,0.1492,0.1500,2.064,2.280,1.504,1.630,1.069,1.220,288.8,31.05,302.0
C02,28.422,30.260,0.3207,0.3200,1.431,1.370,0.844,0.810,0.579,0.503,141.2,15.18,162.0
C03,37.280,37.540,0.5358,0.5400,1.817,1.720,1.029,0.980,0.761,0.574,133.1,14.31,170.0
C04,37.660,37.940,0.7337,0.7200,1.462,1.420,0.590,0.770,0.565,0.501,26.4,2.84,130.0
C05,47.996,46.660,0.2017,0.2100,3.392,3.440,2.606,2.600,2.092,2.179,479.8,51.59,438.0
C06,48.544,47.150,0.3793,0.3900,3.100,3.020,2.235,2.080,1.705,1.672,377.2,40.56,326.0
C07,48.982,47.800,0.6541,0.6500,2.597,2.560,1.617,1.570,1.277,1.183,209.8,22.56,237.0
C08,49.370,48.570,0.6918,0.6900,2.571,2.570,1.569,1.560,1.256,1.175,194.3,20.90,234.0
C09,59.588,57.890,0.2757,0.2800,4.248,4.210,3.289,3.220,2.872,2.841,591.6,63.62,536.0
C010,60.186,58.850,0.4859,0.4900,3.896,3.840,2.844,2.730,2.403,2.347,457.1,49.16,416.0
C011,60.633,59.970,0.6596,0.6600,3.602,3.630,2.474,2.460,2.110,2.092,351.2,37.76,358.0
C012,61.072,61.000,0.6523,0.6600,3.672,3.720,2.540,2.540,2.169,2.174,363.7,39.11,370.0
C012b,64.683,64.720,0.2646,0.2700,4.754,4.740,3.732,3.730,3.433,3.367,673.2,72.38,644.0
C013,71.180,71.290,0.3645,0.3600,5.075,5.000,3.937,3.890,3.749,3.546,684.5,73.61,658.0
C013b,71.180,71.640,0.1775,0.1500,5.455,5.470,4.390,4.580,4.364,4.219,806.6,86.74,891.0
C013c,71.180,71.380,0.2607,0.2500,5.286,5.230,4.189,4.220,4.105,3.861,756.8,81.38,760.0
C014,71.737,72.710,0.6094,0.6100,4.650,4.670,3.406,3.410,3.186,3.077,520.0,55.92,525.0
C015,72.234,74.060,0.6221,0.6200,4.688,4.740,3.431,3.470,3.220,3.135,520.5,55.97,533.0
C016,72.723,75.300,0.6146,0.6200,4.764,4.820,3.502,3.540,3.298,3.226,534.3,57.46,549.0
